No.,項目名,操作,"ロケーター
形式",ロケーター,データ形式,"スクリーン
ショット","ブレーク
ポイント",ケース_001
1,開始URL,open,,store.html,,,,y
2,テキストメッセージ,storeElementValue,id,message,text,,,msg
3,タグ,storeElementValue,id,message,tag,,,tagName
4,属性,storeElementValue,id,message,attribute:class,,,attrVal
5,css値,storeElementValue,id,message,css:font-size,,,cssVal
6,ロケーション,storeElementValue,id,message,location,,,locVal
7,四角,storeElementValue,id,message,rect,,,rect
8,サイズ,storeElementValue,id,message,size,,,size
9,テキストメッセージ2,storeElementValue,id,message,,,,msg2
10,確認text,verify,id,text,,後,,#{params['msg']}
11,確認tag,verify,id,tag,,後,,#{params['tagName']}
12,確認attribute,verify,id,attribute,,後,,#{params['attrVal']}
13,確認css,verify,id,css,,後,,#{params['cssVal']}
14,確認location,verify,id,location,,後,,#{params['locVal'].X}
15,確認rect,verify,id,rect,,後,,#{params['rect'].Y}
16,確認size,verify,id,size,,後,,#{params['size'].height}
17,確認text2,verify,id,text,,後,,#{params['msg2']}
