No.,項目名,操作,ロケーター形式,ロケーター,データ形式,スクリーンショット,ケース_001,ケース_002
1,開始URL,open,,select.html,,,y,y
2,単一選択セレクトボックス,select,id,single-select,index,,1,1
3,単一選択セレクトボックス,verifySelect,,,index,後,1,2
4,開始URL,open,,,,,y,y
5,単一選択セレクトボックス,select,,,label,,一,一
6,単一選択セレクトボックス,verifySelect,,,label,後,一,二
7,開始URL,open,,,,,y,y
8,単一選択セレクトボックス,select,,,value,,01,01
9,単一選択セレクトボックス,verifySelect,,,value,後,01,02
10,開始URL,open,,,,,y,y
11,単一選択セレクトボックス,select,,,,,01,01
12,単一選択セレクトボックス,verifySelect,,,,後,01,02
13,開始URL,open,,,,,y,y
14,複数選択セレクトボックス,select,id,multi-select,index,,1;2;3,1;2;3
15,複数選択セレクトボックス,verifySelect,,,index,後,1;2;3,1;2
16,開始URL,open,,,,,y,y
17,複数選択セレクトボックス,select,,,label,,一;二;三,一;二
18,複数選択セレクトボックス,verifySelect,,,label,後,一;二;三,一;二;三
19,開始URL,open,,,,,y,y
20,複数選択セレクトボックス,select,,,value,,01;02;03,01;02;03
21,複数選択セレクトボックス,verifySelect,,,value,後,01;02;03,01
22,開始URL,open,,,,,y,y
23,複数選択セレクトボックス,select,,,,,01;02;03,
24,複数選択セレクトボックス,verifySelect,,,,後,01;02;03,01;02;03
